ts,price,size
2026-03-04T12:00:00.000Z,24700,1
2026-03-04T12:00:00.200Z,24701,2
2026-03-04T12:00:00.700Z,24702,1
2026-03-04T12:00:01.000Z,24703,3
2026-03-04T12:00:01.500Z,24704,1
2026-03-04T12:00:02.100Z,24705,2
2026-03-04T12:00:02.900Z,24704,5
2026-03-04T12:00:03.300Z,24706,1
2026-03-04T12:00:04.100Z,24708,12
2026-03-04T12:00:04.900Z,24709,2
2026-03-04T12:00:05.200Z,24710,3
2026-03-04T12:00:06.000Z,24712,1
2026-03-04T12:00:07.000Z,24711,2
2026-03-04T12:00:08.000Z,24713,1
2026-03-04T12:00:09.000Z,24714,1
